3093,3244,0
3093,3245,0
3093,3246,0
3092,3247,0
3091,3247,0
3090,3247,0
3089,3247,0
3088,3248,0
3087,3249,0
3086,3250,0
3086,3251,0
3086,3252,0
3085,3253,0
3084,3253,0
3083,3253,0
3082,3253,0
3082,3254,0
3082,3255,0
3082,3256,0
3082,3257,0
3082,3258,0
3082,3259,0
3082,3260,0
3082,3261,0
3082,3262,0
3081,3263,0
3080,3264,0
3079,3265,0
3078,3266,0
3078,3267,0
3078,3268,0
3078,3269,0
3078,3270,0
3078,3271,0
3077,3271,0
3076,3271,0
3075,3272,0
3074,3273,0
3073,3274,0
3072,3275,0
3071,3276,0
3070,3276,0
3069,3277,0
3068,3278,0
3067,3279,0
3066,3280,0
3065,3281,0
3064,3282,0
3063,3284,0
3063,3285,0
3063,3286,0
3063,3287,0
3063,3288,0
3063,3289,0
3062,3290,0
3061,3291,0
3060,3292,0
3059,3293,0
3058,3294,0
3057,3295,0
3056,3296,0
3055,3297,0
3054,3298,0
3053,3299,0
3053,3300,0
3052,3301,0
3051,3302,0
3050,3303,0
3049,3303,0
3048,3304,0
3047,3304,0
3046,3305,0
3045,3305,0
3042,3305,0
3041,3305,0
3040,3305,0
3039,3306,0
3038,3307,0
3037,3308,0
3036,3309,0
3035,3310,0
3034,3311,0
3033,3312,0
3032,3313,0
3031,3314,0
3030,3314,0
3029,3314,0
3028,3314,0
3027,3315,0
3027,3316,0
3026,3317,0
3025,3318,0
3024,3318,0
3023,3318,0
3022,3319,0
3021,3319,0
3020,3320,0
3020,3321,0
3019,3321,0
3018,3321,0
3017,3321,0
3016,3320,0
3015,3320,0
3014,3320,0
3013,3320,0
3012,3320,0
3011,3320,0
3010,3320,0
3009,3321,0
3008,3322,0
3008,3323,0
3008,3324,0
3008,3325,0
3008,3326,0
3008,3327,0
3008,3328,0
3008,3329,0
3008,3330,0
3008,3331,0
3008,3332,0
3008,3333,0
3008,3334,0
3008,3335,0
3008,3336,0
3008,3337,0
3008,3338,0
3008,3339,0
3008,3340,0
3008,3341,0
3008,3342,0
3008,3343,0
3008,3344,0
3008,3345,0
3008,3346,0
3008,3347,0
3008,3348,0
3007,3349,0
3006,3350,0
3005,3351,0
3004,3352,0
3003,3353,0
3002,3354,0
3001,3355,0
3001,3356,0
3001,3357,0
3001,3358,0
3001,3359,0
3001,3360,0
3000,3361,0
2999,3362,0
2998,3363,0
2997,3364,0
2996,3365,0
2995,3366,0
2994,3366,0
2993,3367,0
2992,3368,0
2991,3368,0
2990,3368,0
2989,3368,0
2988,3368,0
2987,3369,0
2986,3370,0
2985,3371,0
2984,3371,0
2983,3371,0
2982,3371,0
2981,3372,0
2980,3373,0
2979,3374,0
2978,3375,0
2977,3375,0
2976,3375,0
2975,3376,0
2974,3377,0
2973,3377,0
2972,3377,0
2971,3377,0
2970,3377,0
2969,3377,0
2968,3377,0
2967,3377,0
2966,3378,0
2965,3379,0
